id,relevance
124507,2.74276776294
124508,2.53113760049
124509,2.33576798024
124512,2.69626620288
124513,2.51508552147
124514,2.18862699496
124515,2.54627942376
124516,2.14782296243
124518,2.3892819907
124520,2.74276776294
124521,2.47739039224
124522,2.47739039224
124525,2.68090242595
124527,2.50310488318
124528,2.69626620288
124529,2.33474241594
124531,2.33474241594
124532,2.68090242595
124535,2.74886304132
124536,2.33576798024
124541,2.67944988669
124542,2.47739039224
124543,2.25136614955
124544,2.47827263546
124545,2.33474241594
124546,2.74886304132
124547,2.33474241594
124548,2.33576798024
124549,2.45511027734
124550,2.24094660373
124554,2.67967408527
124555,2.33474241594
124556,2.27262658508
124560,2.47739039224
124561,2.47827263546
124562,2.33474241594
124563,2.18862699496
124564,2.24094660373
124565,2.16065208967
124566,2.33474241594
124567,2.47739039224
124568,2.69626620288
124571,2.45511027734
124572,2.16065208967
124575,2.47739039224
124576,2.63672500281
124577,2.47739039224
124578,2.74886304132
124581,2.49254271392
124582,2.47739039224
124583,2.14433812998
124585,2.47827263546
124586,2.67967408527
124587,2.74886304132
124588,2.50264977095
124590,2.74886304132
124592,2.28732119454
124594,2.47827263546
124595,2.49254271392
124596,2.14433812998
124597,2.10872963671
124598,2.27262658508
124600,2.40350540076
124601,2.74886304132
124603,2.33474241594
124604,2.14433812998
124606,2.47827263546
124607,2.67984145098
124608,2.63689236852
124609,2.67984145098
124611,2.47739039224
124612,2.50310488318
124613,2.25369039174
124614,2.74886304132
124616,2.33474241594
124617,2.04819989829
124618,2.16861811188
124622,2.67984145098
124627,2.74870477754
124628,2.67984145098
124634,2.67984145098
124635,2.67984145098
124638,2.31218441674
124639,2.47827263546
124640,1.96641615374
124641,2.31218441674
124642,2.49208680323
124643,2.68635623525
124644,2.67984145098
124645,2.24094660373
124646,2.49254271392
124647,2.03697788851
124648,2.5439670567
124650,2.33474241594
124651,2.18862699496
124652,2.50310488318
124654,2.40350540076
124655,2.47739039224
124656,2.40350540076
124658,2.67984145098
124659,2.67984145098
124660,2.3892819907
124662,2.67984145098
124665,1.96641615374
124666,1.96641615374
124667,2.67984145098
124668,2.49254271392
124670,2.33530832174
124672,2.69626620288
124673,2.33530832174
124676,2.74870477754
124677,2.47739039224
124678,2.49254271392
124679,2.12579043268
124680,2.47827263546
124681,2.63689236852
124683,2.40350540076
124685,2.49254271392
124687,2.33530832174
124688,2.47739039224
124689,2.18919290075
124690,2.18919290075
124691,2.43582128565
124692,2.50367078897
124695,2.74870477754
124696,2.67984145098
124700,2.25425629753
124701,2.31275032254
124703,2.67984145098
124706,2.67984145098
124707,2.50367078897
124708,2.50367078897
124709,2.67984145098
124714,2.72957560367
124715,2.33530832174
124716,2.40350540076
124717,2.63689236852
124718,2.63689236852
124719,2.67984145098
124725,2.24151250953
124726,2.24151250953
124727,2.24151250953
124728,2.50367078897
124731,2.63689236852
124732,2.08515003795
124734,1.9679137079
124735,2.47739039224
124737,2.69626620288
124738,2.67984145098
124739,2.40350540076
124740,2.33576798024
124741,2.33530832174
124742,1.9679137079
124745,2.49254271392
124746,2.67984145098
124747,2.74870477754
124748,2.47827263546
124753,2.50367078897
124755,2.67984145098
124758,2.67984145098
124760,2.74870477754
124761,2.67984145098
124762,2.55162563463
124763,2.33576798024
124764,2.33530832174
124765,2.25425629753
124766,2.74870477754
124768,2.47739039224
124770,2.14304084581
124771,2.47827263546
124773,2.40350540076
124774,2.74870477754
124775,2.33530832174
124776,2.27319249088
124777,2.15626090225
124778,2.67984145098
124779,2.47827263546
124780,2.49254271392
124781,2.11229897337
124782,2.24151250953
124783,2.74260949917
124784,2.33576798024
124785,2.18919290075
124788,2.47827263546
124789,2.18561595846
124791,2.31275032254
124793,2.68635623525
124794,2.74260949917
124799,2.67984145098
124800,2.74870477754
124802,2.29140322528
124803,2.50367078897
124804,2.67984145098
124808,2.69626620288
124809,2.27319249088
124810,2.74260949917
124811,2.33530832174
124812,2.51508552147
124813,2.47827263546
124815,2.74870477754
124816,2.74870477754
124818,2.74870477754
124819,2.74870477754
124821,2.08515003795
124822,2.08515003795
124823,2.47827263546
124824,2.33530832174
124825,2.67984145098
124827,2.67984145098
124828,2.74887381657
124829,2.24151250953
124830,2.24151250953
124832,2.33530832174
124833,2.67984145098
124834,2.67984145098
124835,2.67984145098
124836,2.67984145098
124839,2.72974464269
124840,2.43509995509
124841,2.67984145098
124842,2.33530832174
124843,2.33530832174
124846,2.36163692488
124848,2.74887381657
124849,2.68179894403
124851,2.68179894403
124852,2.63884986156
124856,2.40350540076
124857,2.74887381657
124858,2.33530832174
124859,2.23961136876
124860,2.12758561927
124862,2.68179894403
124863,1.9669211153
124865,2.56558150961
124867,2.15357800389
124869,2.47756643806
124870,2.08485294193
124871,2.47756643806
124872,2.68179894403
124874,2.68179894403
124877,2.33340718098
124878,2.10965649301
124880,2.25208206914
124881,2.68179894403
124883,2.6143416723
124884,2.74277853819
124885,2.68179894403
124886,2.68179894403
124887,2.68179894403
124889,2.63884986156
124890,2.68179894403
124891,2.6143416723
124892,1.9669211153
124894,2.23640034591
124895,2.13493191351
124896,2.05173691361
124897,2.31084918177
124898,1.9669211153
124900,2.10965649301
124901,2.10965649301
124903,2.74887381657
124904,2.40350540076
124905,2.18748625587
124906,2.74277853819
124907,2.47844868128
124908,2.47756643806
124910,2.47756643806
124911,2.25208206914
124912,2.47844868128
124914,2.27304527027
124915,2.32559352053
124917,1.9669211153
124919,2.47756643806
124920,2.43555586446
124921,2.56558150961
124924,2.68179894403
124925,2.68179894403
124926,2.08485294193
124927,2.68179894403
124930,2.33516110113
124931,2.68179894403
124932,1.9669211153
124934,2.63884986156
124936,2.18905576698
124937,2.68179894403
124939,1.9669211153
124940,2.74244453146
124942,2.31260310193
124944,2.24136528892
124946,2.68179894403
124947,2.74853980983
124948,2.47756643806
124949,2.31260310193
124950,2.73072915448
124953,2.31945696226
124954,2.33516110113
124956,2.74853980983
124957,2.68179894403
124959,2.50567268845
124960,2.68179894403
124962,2.74853980983
124963,2.49318062699
124964,2.74853980983
124965,2.50325048073
124966,2.43582128565
124968,2.47756643806
124973,2.47844868128
124974,2.68179894403
124976,2.24136528892
124978,2.49058591279
124979,2.27304527027
124980,2.74853980983
124981,2.33516110113
124982,2.36163692488
124984,2.47844868128
124985,2.63884986156
124987,2.47844868128
124988,2.68179894403
124989,2.68179894403
124990,2.33516110113
124994,2.33516110113
124996,2.08221130214
124998,2.47844868128
124999,2.47844868128
125002,2.38970083923
125003,2.74244453146
125006,2.74853980983
125008,2.63884986156
125010,2.33516110113
125011,2.74853980983
125012,2.74853980983
125014,2.68179894403
125015,1.9900188392
125016,2.74853980983
125017,2.73072915448
125018,2.38970083923
125020,2.68179894403
125022,2.24136528892
125023,2.47844868128
125024,2.31260310193
125025,2.68179894403
125026,2.68635623525
125027,2.49271875974
125028,2.47756643806
125029,2.14644594183
125030,2.47844868128
125033,2.47756643806
125034,2.18947461551
125035,2.48777296897
125036,2.33516110113
125038,2.63884986156
125039,2.68314230071
125040,2.10827616601
125042,2.63884986156
125044,2.54593874626
125045,2.24136528892
125046,2.68179894403
125047,2.55162563463
125048,2.69626620288
125049,2.74869186182
125051,2.40350540076
125053,2.37630270581
125055,2.68179894403
125057,2.68179894403
125058,2.68179894403
125059,2.43702731472
125062,1.9900188392
125063,2.33516110113
125064,2.24136528892
125066,2.43702731472
125067,2.49271875974
125068,2.49271875974
125069,2.47756643806
125071,2.2253845557
125072,2.32173263337
125073,2.14644594183
125074,2.1421347026
125075,2.33516110113
125076,2.24136528892
125077,2.68179894403
125078,2.47756643806
125079,2.74869186182
125080,2.33516110113
125081,2.74259658344
125082,2.47844868128
125083,2.74259658344
125085,2.31260310193
125086,2.68091583811
125087,2.14031124581
125089,2.68091583811
125090,2.68091583811
125092,2.68091583811
125094,2.10645270922
125095,2.33516110113
125096,2.68091583811
125099,2.50264977095
125100,2.68091583811
125101,2.54328937862
125102,2.47756643806
125103,2.47756643806
125106,2.26892669246
125110,2.274834876
125111,1.96449219555
125112,2.40350540076
125113,2.74869186182
125114,2.47844868128
125115,2.68091583811
125118,2.14031124581
125119,2.33516110113
125120,2.74869186182
125121,2.51508552147
125122,2.13136358465
125123,2.47756643806
125124,2.14031124581
125125,2.43702731472
125127,2.47844868128
125129,2.68091583811
125130,2.31260310193
125131,2.49205952517
125138,2.47867255263
125140,2.33576798024
125141,2.33516110113
125142,2.55162563463
125143,2.24315489465
125144,2.31260310193
125145,2.47867255263
125147,2.68091583811
125148,2.74869186182
125150,2.31260310193
125152,2.18589767322
125155,2.49205952517
125158,2.24315489465
125161,2.33516110113
125162,2.33516110113
125163,2.26892669246
125164,2.33516110113
125165,2.40350540076
125166,2.47779030941
125167,2.68091583811
125170,2.33516110113
125173,2.33516110113
125174,2.33516110113
125175,2.33516110113
125176,2.33516110113
125177,2.74869186182
125179,2.63884986156
125181,2.74869186182
125182,2.74869186182
125184,2.32239202142
125187,2.47867255263
125189,2.68091583811
125192,2.40350540076
125193,2.74869186182
125194,2.24315489465
125195,2.74869186182
125196,2.74869186182
125198,2.33516110113
125201,2.68091583811
125205,2.47779030941
125207,2.47867255263
125208,2.68091583811
125210,2.32601236906
125211,2.26892669246
125212,2.51508552147
125213,2.33576798024
125214,2.08198583798
125215,2.43702731472
125216,2.47779030941
125217,2.24315489465
125220,2.33516110113
125221,2.31260310193
125222,2.50069669863
125223,2.68091583811
125225,2.26892669246
125226,2.25328250349
125228,2.50288140397
125230,2.33516110113
125233,2.68091583811
125236,2.74869186182
125237,2.26892669246
125238,2.74869186182
125239,2.33576798024
125241,2.47779030941
125242,2.08198583798
125243,2.49205952517
125244,2.43555586446
125246,2.31260310193
125247,2.69600015163
125248,2.69600015163
125250,2.68091583811
125252,2.47779030941
125253,2.49205952517
125254,2.74869186182
125259,2.18947461551
125260,2.47779030941
125261,2.47867255263
125262,2.31260310193
125263,2.74869186182
125264,2.18947461551
125265,2.23760078026
125266,2.68091583811
125267,2.74035229481
125268,2.08198583798
125269,2.47779030941
125270,2.74869186182
125272,2.63884986156
125273,2.25421816807
125274,2.68091583811
125275,2.63884986156
125276,2.47779030941
125278,2.68609018401
125280,2.74035229481
125281,2.08198583798
125283,2.6143416723
125287,2.24315489465
125291,2.69600015163
125292,2.31260310193
125293,2.36163692488
125294,2.47779030941
125295,2.74869186182
125297,2.68091583811
125299,2.33516110113
125300,2.5539906572
125301,2.55788002969
125302,2.68091583811
125303,2.47779030941
125304,2.36163692488
125306,2.31260310193
125312,2.49205952517
125313,2.50264977095
125314,2.40350540076
125315,2.40350540076
125316,2.24288208422
125318,2.55454332065
125319,2.31260310193
125321,2.08198583798
125322,2.47867255263
125324,2.33516110113
125326,2.38970083923
125328,2.14480202649
125329,2.74035229481
125330,2.47779030941
125331,2.32601236906
125332,2.33516110113
125334,2.27456206557
125337,2.18947461551
125338,2.18947461551
125339,2.51119595361
125340,2.33516110113
125341,2.74869186182
125342,2.68198205311
125344,2.47867255263
125345,2.63884986156
125346,2.43702731472
125347,2.47867255263
125348,2.33516110113
125349,2.47867255263
125350,2.74869186182
125351,2.33516110113
125354,2.50288140397
125355,2.68198205311
125356,2.63884986156
125357,2.31260310193
125360,2.74869186182
125362,2.27456206557
125364,2.50288140397
125365,2.43702731472
125366,2.74869186182
125367,2.74869186182
125368,2.68198205311
125369,2.33516110113
125370,2.14395704774
125372,2.33516110113
125373,2.33516110113
125374,2.33516110113
125375,2.40350540076
125376,2.18947461551
125377,2.38704145398
125378,2.63884986156
125382,2.54286680431
125384,2.68198205311
125387,2.40350540076
125388,2.33516110113
125389,2.47779030941
125393,2.25328250349
125395,2.74903564974
125396,2.25328250349
125399,2.43702731472
125402,2.68198205311
125403,2.68198205311
125404,2.47779030941
125405,2.50288140397
125407,2.68198205311
125411,2.49005511562
125415,2.50288140397
125416,2.49312574017
125417,2.47779030941
125418,2.68198205311
125420,2.69600015163
125422,2.18947461551
125424,2.40350540076
125425,2.24288208422
125426,2.24288208422
125428,2.63884986156
125431,2.33516110113
125432,2.43702731472
125433,2.52363170412
125434,2.68198205311
125436,2.75129205136
125438,2.243557362
125441,2.14051227408
125442,2.33516110113
125444,2.243557362
125446,2.31260310193
125448,2.6143416723
125449,2.6820949395
125450,2.49312574017
125451,2.63896274795
125452,2.38704145398
125453,2.27523734335
125455,2.63896274795
125456,2.72196335937
125457,2.27523734335
125458,1.98465136539
125459,2.6820949395
125460,2.47779030941
125461,2.33516110113
125462,2.33516110113
125463,2.49312574017
125464,2.49312574017
125466,2.49312574017
125471,2.50288140397
125472,2.6820949395
125473,2.18947461551
125474,2.49312574017
125475,2.49312574017
125479,2.43702731472
125483,2.6820949395
125484,1.98465136539
125485,2.38970083923
125486,2.47867255263
125489,2.69600015163
125492,2.49312574017
125493,2.75129205136
125494,2.56558150961
125495,2.6820949395
125496,2.75129205136
125502,2.04185815173
125503,2.6820949395
125508,2.75129205136
125512,2.38970083923
125515,2.49334442103
125516,2.1373571602
125518,2.33516110113
125519,2.6820949395
125522,2.33516110113
125523,2.69600015163
125525,2.68228845974
125527,2.40350540076
125531,2.33516110113
125533,2.33516110113
125534,2.33516110113
125539,2.74295248435
125540,2.50288140397
125542,2.68228845974
125544,2.47800899027
125546,2.47800899027
125548,2.23760078026
125550,2.47889123349
125552,2.50288140397
125555,2.40350540076
125556,2.36163692488
125557,2.51508552147
125559,2.47816053629
125562,2.74276225085
125563,2.69600015163
125567,2.47816053629
125568,2.40350540076
125569,2.68228845974
125572,2.63915626819
125575,2.38970083923
125576,2.63915626819
125577,2.47816053629
125578,2.63915626819
125579,2.33516110113
125580,2.27523734335
125581,2.73027643909
125583,2.68228845974
125584,2.50288140397
125586,2.07996504614
125588,2.45522686402
125589,2.243557362
125593,1.96039447988
125594,2.49349596705
125595,2.47816053629
125596,2.47904277951
125597,1.96039447988
125598,2.31260310193
125599,1.96039447988
125600,2.13919992919
125604,2.21883331768
125605,2.68228845974
125606,2.43592609134
125609,2.33516110113
125611,2.75014114958
125612,2.33516110113
125613,2.68228845974
125615,2.47904277951
125616,2.47904277951
125617,2.47816053629
125618,2.29140322528
125621,2.25685332477
125622,2.33516110113
125624,2.68255453168
125626,2.47816053629
125627,2.33576798024
125628,2.40350540076
125629,2.75014114958
125630,2.68255453168
125632,2.40350540076
125633,2.40350540076
125635,2.18589767322
125638,2.47904277951
125641,2.75014114958
125643,2.68255453168
125644,2.75014114958
125647,2.68255453168
125648,2.16946573244
125649,2.33576798024
125650,2.47816053629
125652,2.25328250349
125653,2.32173263337
125655,2.50288140397
125656,2.49349596705
125657,2.29140322528
125659,2.27523734335
125660,2.68255453168
125662,2.33516110113
125664,2.75014114958
125665,2.52363170412
125666,2.18947461551
125668,2.43739754161
125670,2.68255453168
125671,2.18947461551
125672,2.63915626819
125674,2.74180158257
125675,2.27523734335
125676,2.51508552147
125680,2.47904277951
125681,2.68255453168
125683,2.13919992919
125685,2.243557362
125687,2.40350540076
125688,2.38970083923
125691,2.50288140397
125693,2.47904277951
125694,2.07996504614
125695,2.47816053629
125696,2.13854019485
125697,2.69600015163
125698,2.243557362
125699,2.47816053629
125700,2.63915626819
125701,2.68255453168
125702,2.74115521181
125703,2.27523734335
125705,2.31260310193
125706,2.33516110113
125708,2.74949477882
125709,2.33213155837
125710,2.33516110113
125711,2.33516110113
125714,2.29140322528
125715,2.68255453168
125716,2.68255453168
125718,2.68255453168
125719,2.51508552147
125721,2.49349596705
125722,2.61453519254
125724,2.74949477882
125725,2.13854019485
125726,2.43592609134
125728,1.96039447988
125729,2.47904277951
125733,2.68255453168
125736,2.0901428118
125738,2.63915626819
125740,2.33516110113
125743,2.63915626819
125744,2.63915626819
125745,2.68255453168
125748,2.12853580471
125750,2.33516110113
125751,2.243557362
125752,2.04304118637
125755,2.74949477882
125756,2.23760078026
125757,2.74949477882
125758,2.74949477882
125759,2.33516110113
125760,2.27523734335
125761,2.47904277951
125762,2.12853580471
125763,2.68255453168
125764,2.54774450063
125766,2.50288140397
125768,2.18947461551
125769,2.47904277951
125770,2.50288140397
125772,2.33516110113
125774,2.31260310193
125775,2.61453519254
125777,2.16973731663
125778,2.33516110113
125779,2.47816053629
125780,2.13854019485
125781,2.25462063541
125782,2.49349596705
125784,2.33516110113
125788,2.50288140397
125789,2.29140322528
125790,2.49058591279
125791,2.4757091108
125794,2.33516110113
125796,2.243557362
125798,2.68255453168
125800,2.68255453168
125801,2.243557362
125803,2.68255453168
125804,1.95945394187
125805,2.22931772303
125806,2.36083084701
125807,2.16973731663
125809,2.33516110113
125813,2.27523734335
125816,2.33516110113
125817,2.74987224004
125818,2.74987224004
125819,2.31865088439
125820,2.51508552147
125821,2.18947461551
125822,2.68255453168
125825,2.49349596705
125826,2.49349596705
125827,2.74987224004
125828,2.68242110215
125829,2.68242110215
125831,2.07996504614
125832,2.45522686402
125834,2.47816053629
125835,2.33516110113
125837,2.47816053629
125840,2.2869133063
125841,2.50288140397
125842,2.50288140397
125843,2.18947461551
125844,2.49349596705
125845,2.13854019485
125846,2.47816053629
125849,2.49349596705
125850,2.68242110215
125851,2.47904277951
125852,2.43501520778
125855,2.38889476136
125857,2.47816053629
125860,2.74987224004
125862,2.50288140397
125864,2.74987224004
125865,2.69600015163
125866,2.74987224004
125867,2.31260310193
125868,2.18947461551
125869,2.614401763
125870,2.43592609134
125872,2.47904277951
125874,2.243557362
125875,2.74153267303
125878,2.47816053629
125880,2.68242110215
125882,2.68242110215
125883,2.47816053629
125885,2.614401763
125886,2.63902283866
125887,2.68242110215
125888,2.68242110215
125889,2.26071635736
125891,2.47816053629
125893,2.32696802563
125896,2.33516110113
125898,2.47904277951
125901,2.43816907699
125902,2.33516110113
125903,2.31260310193
125904,2.73064613404
125905,2.68242110215
125906,2.15873469009
125907,2.18947461551
125908,2.73064613404
125911,2.47816053629
125912,2.243557362
125913,2.75051084453
125915,2.68242110215
125918,2.75051084453
125919,2.33516110113
125920,2.31260310193
125922,2.07996504614
125923,2.50288140397
125924,2.13854019485
125925,2.69600015163
125926,2.47904277951
125927,2.47816053629
125928,1.95945394187
125930,2.07996504614
125931,2.31260310193
125932,2.0901428118
125933,2.47904277951
125934,2.68242110215
125936,2.68242110215
125937,2.243557362
125938,2.49349596705
125940,2.25328250349
125941,2.16973731663
125942,2.68242110215
125943,2.22528706313
125944,2.33516110113
125946,2.47816053629
125948,2.43816907699
125951,2.68242110215
125952,2.74217127752
125954,1.95945394187
125955,2.68242110215
125956,2.33516110113
125957,2.18947461551
125958,2.49349596705
125959,2.33496190237
125960,2.47816053629
125961,2.47816053629
125962,2.49349596705
125964,2.43816907699
125966,2.74217127752
125970,2.32904980939
125971,2.75051084453
125973,2.75051084453
125975,2.51119595361
125977,2.13854019485
125979,2.47904277951
125981,1.95568359025
125982,1.95568359025
125985,2.68242110215
125986,2.75051084453
125987,2.75051084453
125989,2.63902283866
125990,2.49631915162
125991,2.2869133063
125993,2.75051084453
125994,2.50288140397
125995,2.23736273069
125996,2.43501520778
125998,2.52363170412
125999,2.75051084453
126001,1.95568359025
126004,2.33516110113
126005,2.75051084453
126006,2.75051084453
126008,2.33516110113
126009,2.243557362
126010,2.68242110215
126011,2.68242110215
126012,2.33516110113
126013,2.36083084701
126014,2.16153324484
126015,2.16949926705
126017,2.243557362
126018,2.47816053629
126020,2.63902283866
126022,2.47904277951
126023,2.47816053629
126025,1.95568359025
126027,2.33516110113
126028,2.73064613404
126029,2.49349596705
126033,2.75051084453
126034,2.45522686402
126035,2.47816053629
126036,2.68242110215
126037,2.68242110215
126038,2.63902283866
126039,2.75051084453
126040,2.75051084453
126041,2.47904277951
126042,2.243557362
126043,2.243557362
126044,2.68242110215
126046,2.47816053629
126048,2.75051084453
126052,2.67347595517
126053,2.68242110215
126057,2.38623537611
126058,2.68609018401
126060,2.75065429089
126063,2.49349596705
126064,2.27523734335
126065,2.47816053629
126067,2.27523734335
126068,2.21883331768
126071,2.69600015163
126072,2.51508552147
126074,2.75065429089
126075,2.47816053629
126077,2.33516110113
126078,2.50288140397
126079,2.18923656594
126080,2.25304445392
126081,2.33516110113
126083,2.092344832
126084,2.75065429089
126085,2.68242110215
126087,2.27523734335
126088,1.95568359025
126089,2.51508552147
126090,2.47816053629
126091,2.33516110113
126092,2.68242110215
126093,2.74231472389
126094,2.39975289977
126095,2.243557362
126097,2.243557362
126099,2.74231472389
126103,2.47924818629
126104,2.39975289977
126105,2.50288140397
126106,2.47836594308
126108,2.68242110215
126110,2.75065429089
126111,2.39975289977
126112,2.43206878466
126113,2.51119595361
126116,2.50288140397
126118,2.68242110215
126120,2.74231472389
126122,2.33516110113
126125,2.69600015163
126127,2.6819519918
126129,2.75065429089
126130,2.51508552147
126131,2.47924818629
126132,2.50239012877
126133,2.47836594308
126135,2.49370137384
126137,2.47836594308
126138,2.18923656594
126139,2.47836594308
126141,2.68154486418
126142,2.49370137384
126144,2.43206878466
126145,2.18923656594
126147,2.6140039921
126148,2.39975289977
126149,2.47836594308
126150,2.51508552147
126151,2.68154486418
126153,2.11244659255
126155,2.63814660069
126158,2.68154486418
126159,2.27523734335
126161,2.47836594308
126162,2.47836594308
126163,2.08216706634
126164,2.47924818629
126165,2.63814660069
126166,2.16949926705
126167,2.45522686402
126169,2.63814660069
126170,2.47924818629
126171,2.47924818629
126173,2.68154486418
126177,2.43206878466
126179,2.33516110113
126180,2.47924818629
126184,2.31260310193
126185,2.75087836497
126186,2.68154486418
126187,2.47924818629
126188,2.33516110113
126193,2.33516110113
126194,2.28915630473
126196,2.51119595361
126197,2.39975289977
126199,2.39975289977
126200,2.33352105969
126203,2.68096323335
126205,2.18822482071
126206,2.47836594308
126207,2.47836594308
126208,2.47836594308
126209,2.68096323335
126210,2.74276628289
126211,2.31260310193
126212,2.243557362
126214,2.68096323335
126215,2.18822482071
126217,2.47924818629
126220,2.47836594308
126222,2.7511058499
126223,2.51508552147
126224,2.68096323335
126225,2.68096323335
126229,2.68109573297
126230,2.49370137384
126231,2.33352105969
126232,2.33497900573
126234,2.49370137384
126238,2.33500408165
126240,2.68109573297
126241,2.40123592173
126242,2.50288140397
126245,2.50288140397
126247,2.68109573297
126248,2.43837448378
126249,2.43837448378
126257,2.7511058499
126259,2.68109573297
126260,2.68109573297
126261,2.68109573297
126263,2.68109573297
126264,2.43837448378
126268,2.33497900573
126269,2.47924818629
126271,2.7511058499
126276,2.43837448378
126277,2.74276628289
126278,2.31242100653
126279,2.02280806146
126280,2.14537881041
126281,2.13797480765
126282,2.7511058499
126286,2.68017839831
126287,2.68017839831
126288,2.68017839831
126291,2.33497900573
126293,1.95008143894
126294,2.08957742459
126295,2.31242100653
126296,2.33497900573
126297,2.33497900573
126298,2.51508552147
126301,2.56558150961
126302,2.50567268845
126303,1.99963697953
126304,2.47836594308
126305,2.68017839831
126306,2.2433752666
126307,2.68017839831
126308,2.63631437913
126309,2.47836594308
126310,2.47924818629
126311,1.95008143894
126312,2.50069669863
126313,2.7511058499
126316,2.47924818629
126317,2.47836594308
126318,2.68017839831
126320,2.7511058499
126321,2.40123592173
126323,2.7511058499
126324,2.33136765978
126325,2.50288140397
126328,2.52363170412
126330,2.2433752666
126332,2.74276628289
126333,2.13981580203
126334,2.43837448378
126336,2.7511058499
126338,2.7511058499
126339,2.47836594308
126340,2.43355180662
126341,2.40123592173
126342,2.33497900573
126344,2.43355180662
126345,2.47924818629
126346,2.47836594308
126348,2.47836594308
126349,2.47836594308
126351,2.47924818629
126352,2.63631437913
126357,2.68017839831
126358,2.37403322678
126360,2.68017839831
126361,2.22379480595
126363,2.47836594308
126365,2.51508552147
126366,2.68017839831
126368,2.33497900573
126370,2.68017839831
126371,2.69600015163
126372,2.74300924586
126373,2.2433752666
126374,2.49370137384
126375,2.31242100653
126376,2.40179603442
126378,2.68609018401
126379,2.68017839831
126380,2.68017839831
126383,2.68017839831
126384,2.74300924586
126387,2.33497900573
126389,2.68017839831
126390,2.33497900573
126391,2.75134881286
126392,2.43837448378
126395,2.43411191931
126396,2.68017839831
126397,2.47836594308
126398,2.18732210597
126399,2.56558150961
126400,2.33497900573
126401,2.47836594308
126402,2.47836594308
126403,2.13743899781
126404,2.13743899781
126405,2.63631437913
126406,2.18732210597
126407,2.63631437913
126408,2.51606372423
126409,2.27505524795
126410,2.33497900573
126411,2.18732210597
126412,2.40179603442
126413,2.68017839831
126414,2.28353412455
126415,2.14484300057
126416,2.14484300057
126418,2.74300924586
126419,2.6350847495
126422,2.67894876868
126423,2.47791751835
126424,2.67894876868
126425,1.9495456291
126426,2.67894876868
126427,2.54013546716
126428,2.74409653372
126430,2.31242100653
126431,2.45522686402
126433,2.18607106374
126435,2.75243610073
126436,2.33497900573
126438,2.61094214092
126442,2.47879976157
126444,2.69600015163
126448,2.75243610073
126450,2.6350847495
126451,2.75243610073
126452,2.75243610073
126455,2.75243610073
126456,2.2433752666
126457,2.23352502936
126458,2.2433752666
126460,2.18607106374
126461,2.50288140397
126463,2.68287624946
126464,2.25443854001
126465,2.6350847495
126466,2.38799147288
126467,2.22121131223
126468,2.18607106374
126470,2.67894876868
126471,2.47791751835
126472,2.33497900573
126473,2.33497900573
126474,2.38799147288
126475,2.27505524795
126476,2.67894876868
126477,2.6350847495
126478,2.21865122228
126479,2.6350847495
126482,2.75243610073
126484,2.36143313897
126485,2.18607106374
126486,2.33497900573
126487,2.67894876868
126492,2.73257139024
126493,2.33497900573
126495,1.95019844713
126497,2.75243610073
126498,2.16633376485
126499,2.50288140397
126502,2.50288140397
126503,2.47791751835
126505,2.75243610073
126506,2.0788638491
126510,2.1414167642
126512,2.14484300057
126514,2.67894876868
126515,2.33497900573
126517,2.67894876868
126518,2.47791751835
126519,2.33497900573
126520,2.40294396421
126522,2.67894876868
126525,2.33497900573
126526,2.67894876868
126527,2.24920675259
126529,2.31242100653
126531,2.33497900573
126532,2.13743899781
126534,2.6350847495
126535,1.96648730232
126536,2.4784613852
126538,2.18607106374
126539,2.14484300057
126540,2.48650036525
126541,2.73257139024
126542,2.33497900573
126544,2.2433752666
126545,2.75243610073
126546,2.6350847495
126547,2.49291457274
126548,2.4784613852
126550,2.40226846675
126551,2.29167187171
126552,2.49291457274
126555,2.16633376485
126556,2.13743899781
126558,2.67894876868
126559,2.31282991558
126560,2.24378417564
126563,2.73257139024
126564,2.49291457274
126565,2.4784613852
126566,2.33538791478
126567,2.6350847495
126568,2.38580451996
126569,2.27546415699
126570,2.23352502936
126572,2.75243610073
126573,2.67894876868
126574,2.55454332065
126575,2.40226846675
126577,2.43758768269
126581,2.29600974089
126582,2.50288140397
126584,2.33538791478
126586,2.4786254034
126587,2.67894876868
126588,2.49058591279
126589,2.11160466213
126590,2.40226846675
126592,2.67894876868
126593,2.67894876868
126595,2.31282991558
126596,2.31282991558
126597,2.49307859095
126598,2.50288140397
126599,1.95019844713
126603,2.50288140397
126604,2.50264977095
126608,2.15664277109
126609,2.6350847495
126610,2.75370719917
126611,2.67894876868
126612,2.47774316018
126615,2.75370719917
126618,2.67894876868
126619,2.43628025062
126620,2.67894876868
126621,2.56558150961
126622,2.33538791478
126625,2.50264977095
126627,2.31282991558
126629,2.50288140397
126631,2.51508552147
126632,2.31282991558
126633,2.33538791478
126634,2.67894876868
126637,2.13743899781
126638,2.38846390521
126639,2.24920675259
126641,2.75370719917
126642,2.73384248868
126644,2.27546415699
126646,2.40226846675
126647,2.67894876868
126650,2.07830756402
126651,2.49341510289
126654,1.94817976758
126655,2.67894876868
126656,2.47807967213
126658,2.38846390521
126659,2.75370719917
126660,2.47807967213
126662,2.68655177573
126664,2.47896191535
126665,2.75401673707
126666,2.33538791478
126667,2.28729761289
126668,2.47807967213
126669,2.18607106374
126671,2.24378417564
126673,2.43808821283
126674,2.12994571719
